Id,SalePrice
1658,145592.2
1659,135287.6
1660,155335.08
1661,453643.56
1662,376853.66
1663,382909.1
1664,446664.97
1665,296971.16
1666,334902.8
1667,355559.7
1668,340222.84
1669,299598.78
1670,335928.0
1671,253179.83
1672,455625.4
1673,281099.56
1674,241947.6
1675,182289.45
1676,184442.81
1677,217277.19
1678,388722.12
1679,379747.78
1680,336421.1
1681,244866.62
1682,302100.38
1683,167790.84
1684,167467.6
1685,178658.48
1686,166682.22
1687,169551.25
1688,180989.92
1689,187558.69
1690,191632.06
1691,178083.86
1692,278478.25
1693,169574.22
1694,186087.72
1695,168241.1
1696,264444.06
1697,170779.4
1698,362994.6
1699,358285.5
1700,241822.56
1701,264568.66
1702,241990.98
1703,258573.78
1704,285632.47
1705,224055.92
1706,428815.9
1707,217137.16
1708,207564.69
1709,265384.62
1710,220444.5
1711,259568.23
1712,253740.61
1713,251910.81
1714,230347.17
1715,208602.56
1716,191384.23
1717,166924.98
1718,128431.99
1719,195281.47
1720,259846.12
1721,166340.66
1722,121576.51
1723,154213.72
1724,220538.9
1725,239519.1
1726,196390.47
1727,163629.84
1728,182819.06
1729,165127.4
1730,169638.11
1731,126786.53
1732,126220.59
1733,100071.09
1734,119711.26
1735,136693.17
1736,120182.89
1737,352965.66
1738,214924.27
1739,284370.25
1740,204641.36
1741,192521.03
1742,166513.33
1743,166973.86
1744,319430.84
1745,225809.34
1746,183730.92
1747,216187.08
1748,241547.83
1749,158010.89
1750,133149.25
1751,242687.33
1752,119607.3
1753,128944.26
1754,200265.28
1755,168570.33
1756,129453.26
1757,119066.48
1758,148343.47
1759,159139.52
1760,165532.78
1761,132939.64
1762,183568.38
1763,172766.64
1764,116813.516
1765,154360.27
1766,171833.64
1767,208587.05
1768,143734.16
1769,170327.08
1770,144184.61
1771,129573.56
1772,133455.88
1773,141203.5
1774,110067.59
1775,137477.33
1776,125090.31
1777,117594.15
1778,144888.56
1779,109501.805
1780,178717.27
1781,130164.22
1782,88348.875
1783,141568.92
1784,107278.39
1785,119692.88
1786,143719.89
1787,164276.08
1788,48969.906
1789,102515.77
1790,86967.69
1791,184105.05
1792,154347.61
1793,121000.7
1794,148872.81
1795,134870.72
1796,133041.36
1797,108944.836
1798,124301.75
1799,119171.1
1800,130388.73
1801,124085.36
1802,131744.55
1803,143646.17
1804,150240.05
1805,134313.66
1806,116150.33
1807,123850.56
1808,118817.945
1809,117169.43
1810,152294.58
1811,100416.5
1812,94415.945
1813,125386.04
1814,93589.74
1815,54056.95
1816,103752.9
1817,114751.37
1818,140737.12
1819,122023.95
1820,66414.79
1821,110754.13
1822,146638.14
1823,54179.89
1824,139707.83
1825,128768.66
1826,99869.07
1827,110470.05
1828,134811.95
1829,113539.89
1830,141565.55
1831,150467.03
1832,90613.51
1833,128438.734
1834,124662.53
1835,139534.61
1836,130159.625
1837,85497.7
1838,127757.91
1839,90839.51
1840,166797.98
1841,156407.89
1842,83082.98
1843,133096.17
1844,139451.72
1845,136345.42
1846,152377.53
1847,150355.86
1848,52021.78
1849,102376.55
1850,117388.54
1851,160085.88
1852,124046.555
1853,131176.73
1854,175075.62
1855,138787.95
1856,216842.27
1857,145829.4
1858,140818.36
1859,121619.53
1860,163755.67
1861,120521.03
1862,306121.78
1863,306734.6
1864,306827.62
1865,334042.53
1866,340433.8
1867,247857.73
1868,296271.03
1869,205809.22
1870,233450.84
1871,256048.47
1872,173326.1
1873,226391.55
1874,143850.84
1875,203124.94
1876,195248.88
1877,207346.08
1878,203675.45
1879,131564.38
1880,143927.02
1881,234889.5
1882,246893.08
1883,194410.72
1884,208821.9
1885,247772.42
1886,298373.25
1887,202067.3
1888,265233.1
1889,160902.9
1890,126485.57
1891,142356.45
1892,107214.67
1893,129289.78
1894,118675.48
1895,141208.77
1896,129519.2
1897,112321.92
1898,108530.65
1899,149563.72
1900,147757.66
1901,177824.03
1902,136990.73
1903,210288.39
1904,139800.6
1905,201868.53
1906,170646.72
1907,191754.19
1908,110607.73
1909,136162.6
1910,123353.945
1911,204959.92
1912,285745.8
1913,143522.66
1914,73646.58
1915,313795.16
1916,65336.055
1917,263944.7
1918,137662.06
1919,170932.08
1920,137474.58
1921,419994.38
1922,345246.9
1923,225908.64
1924,218675.38
1925,203712.75
1926,406727.9
1927,133687.72
1928,143057.5
1929,128272.74
1930,137835.72
1931,148557.67
1932,142021.25
1933,182670.58
1934,180819.98
1935,176033.78
1936,186975.05
1937,187865.34
1938,169941.88
1939,240350.17
1940,191472.6
1941,178990.52
1942,188878.55
1943,207894.73
1944,324487.47
1945,389102.7
1946,147845.34
1947,333139.97
1948,167970.16
1949,245079.45
1950,180321.95
1951,272137.06
1952,223241.6
1953,168626.28
1954,186469.14
1955,125602.664
1956,300397.0
1957,153506.61
1958,316685.47
1959,139422.06
1960,116187.33
1961,125451.46
1962,93104.56
1963,98236.46
1964,108143.72
1965,149294.23
1966,147676.94
1967,282958.38
1968,408835.28
1969,386163.75
1970,428369.56
1971,432455.38
1972,358639.7
1973,255623.94
1974,319954.94
1975,462614.28
1976,265529.7
1977,328722.56
1978,349054.8
1979,314009.22
1980,190128.98
1981,346228.8
1982,221569.8
1983,200630.6
1984,165677.92
1985,215388.2
1986,208997.23
1987,172771.1
1988,180349.98
1989,189240.95
1990,209044.08
1991,246796.55
1992,211242.75
1993,166903.64
1994,231657.31
1995,178692.73
1996,242362.83
1997,325258.3
1998,332799.56
1999,261721.34
2000,315880.72
2001,268125.75
2002,240629.28
2003,250096.58
2004,263805.75
2005,219173.95
2006,237683.23
2007,238435.17
2008,217547.97
2009,194130.58
2010,185552.19
2011,135353.28
2012,183539.84
2013,186134.22
2014,187807.83
2015,197894.55
2016,196476.45
2017,197587.36
2018,129763.76
2019,129133.53
2020,96136.12
2021,108757.35
2022,173157.4
2023,152926.52
2024,243334.14
2025,344504.56
2026,174504.03
2027,143890.78
2028,149558.3
2029,170895.73
2030,271085.16
2031,227989.67
2032,264303.12
2033,261670.44
2034,159694.6
2035,207511.84
2036,194755.31
2037,205288.56
2038,293901.53
2039,230219.14
2040,332482.62
2041,279724.22
2042,198294.69
2043,167893.6
2044,166744.39
2045,216412.34
2046,129791.6
2047,151849.78
2048,137236.95
2049,124559.02
2050,179596.84
2051,109812.92
2052,128967.01
2053,147943.22
2054,87354.21
2055,159718.5
2056,150286.62
2057,117471.41
2058,220437.98
2059,131735.5
2060,169920.16
2061,178650.3
2062,131366.78
2063,117007.29
2064,141669.0
2065,119845.71
2066,173855.03
2067,115011.8
2068,107339.39
2069,87595.23
2070,111938.34
2071,97116.13
2072,123571.07
2073,143770.75
2074,184691.52
2075,149095.89
2076,121865.09
2077,159465.1
2078,131140.2
2079,129484.5
2080,118719.06
2081,123406.31
2082,107274.51
2083,139917.17
2084,111331.07
2085,120624.75
2086,122332.84
2087,118765.375
2088,90282.445
2089,84475.266
2090,128581.39
2091,123233.55
2092,120084.94
2093,124060.16
2094,118457.586
2095,152757.44
2096,85882.94
2097,102029.56
2098,146288.25
2099,65543.31
2100,82268.34
2101,117666.51
2102,126308.375
2103,106302.734
2104,122134.44
2105,128425.875
2106,74559.71
2107,223414.53
2108,118242.234
2109,117794.164
2110,135456.33
2111,152877.38
2112,138631.06
2113,125477.19
2114,109185.734
2115,156049.56
2116,127269.17
2117,151708.5
2118,116972.37
2119,103333.32
2120,112845.56
2121,102567.21
2122,111166.305
2123,85626.55
2124,161926.73
2125,121263.4
2126,148878.34
2127,146108.25
2128,131794.94
2129,105565.336
2130,146239.56
2131,137619.92
2132,113803.43
2133,122409.055
2134,121851.15
2135,104637.68
2136,79509.98
2137,114792.74
2138,140979.33
2139,153969.19
2140,137692.25
2141,143484.75
2142,126947.33
2143,149191.05
2144,118093.7
2145,134518.62
2146,166137.88
2147,146398.08
2148,130159.5
2149,143957.2
2150,227496.64
2151,122922.96
2152,161921.64
2153,164309.77
2154,98693.12
2155,137214.97
2156,263566.88
2157,226203.78
2158,233962.36
2159,204948.58
2160,170821.44
2161,238514.31
2162,419810.2
2163,346275.7
2164,252196.61
2165,206063.75
2166,146539.44
2167,216506.27
2168,208480.25
2169,199074.39
2170,214456.83
2171,155993.77
2172,141641.44
2173,174973.12
2174,230093.6
2175,295952.5
2176,340623.47
2177,239918.03
2178,207415.1
2179,139130.12
2180,214375.45
2181,184702.8
2182,211262.69
2183,191328.2
2184,128916.59
2185,130418.445
2186,139686.66
2187,155861.72
2188,157065.88
2189,203608.45
2190,82207.95
2191,79650.914
2192,87381.125
2193,98811.22
2194,105497.3
2195,109806.22
2196,113348.94
2197,115266.766
2198,151908.72
2199,185945.1
2200,135528.44
2201,135337.28
2202,213149.84
2203,152874.31
2204,176989.25
2205,107134.95
2206,133626.8
2207,204139.44
2208,233992.27
2209,203309.25
2210,118611.1
2211,118517.25
2212,119608.78
2213,109565.414
2214,122166.24
2215,112138.58
2216,133059.0
2217,81746.3
2218,87963.56
2219,74734.125
2220,76989.56
2221,320062.7
2222,241876.53
2223,277125.78
2224,212297.58
2225,128837.56
2226,180510.36
2227,208616.28
2228,290831.4
2229,233516.98
2230,163037.31
2231,218340.7
2232,179435.92
2233,167335.08
2234,243011.8
2235,219816.17
2236,271243.66
2237,337853.47
2238,205156.84
2239,106042.305
2240,161694.95
2241,158938.25
2242,133778.9
2243,121201.66
2244,100870.49
2245,94992.984
2246,144507.83
2247,98383.57
2248,124447.88
2249,125710.04
2250,135345.53
2251,98601.49
2252,172224.27
2253,157169.42
2254,185614.66
2255,194694.4
2256,189490.17
2257,196806.7
2258,171489.36
2259,186255.69
2260,151164.17
2261,184662.47
2262,216265.45
2263,342110.9
2264,421563.8
2265,162783.28
2266,292538.28
2267,339738.44
2268,392586.28
2269,146342.25
2270,180867.75
2271,221321.02
2272,200060.66
2273,165956.88
2274,177512.25
2275,161499.86
2276,189945.75
2277,182460.08
2278,148551.3
2279,125910.05
2280,115684.26
2281,171652.17
2282,190581.19
2283,95404.164
2284,111039.79
2285,146759.72
2286,128103.06
2287,339345.66
2288,260066.78
2289,368869.22
2290,432413.72
2291,311696.34
2292,427161.22
2293,440761.12
2294,411143.34
2295,419342.8
2296,261998.05
2297,317601.6
2298,284204.03
2299,372700.88
2300,323495.94
2301,271261.53
2302,236018.73
2303,240723.62
2304,230485.17
2305,178128.36
2306,177284.38
2307,183855.02
2308,214678.66
2309,275618.97
2310,203867.84
2311,185722.86
2312,160888.62
2313,173041.53
2314,164248.03
2315,179527.5
2316,184763.92
2317,180169.14
2318,182584.53
2319,175685.1
2320,201193.53
2321,247119.69
2322,162611.36
2323,176004.56
2324,163008.86
2325,207046.12
2326,168250.88
2327,206722.16
2328,223584.19
2329,187903.69
2330,175962.61
2331,375874.5
2332,406108.9
2333,316588.53
2334,250196.06
2335,264383.28
2336,325607.16
2337,218883.6
2338,264159.97
2339,220284.78
2340,377965.12
2341,205976.52
2342,236915.61
2343,224001.44
2344,223220.94
2345,236265.11
2346,216386.55
2347,201788.06
2348,235109.58
2349,167674.06
2350,279972.97
2351,258036.77
2352,243142.53
2353,226496.5
2354,126266.1
2355,140533.67
2356,152873.0
2357,200091.56
2358,195485.88
2359,125209.91
2360,121846.03
2361,143463.12
2362,256154.72
2363,141376.78
2364,159369.77
2365,226666.34
2366,189583.08
2367,225089.72
2368,205261.75
2369,223379.6
2370,176625.53
2371,169245.28
2372,183400.05
2373,281101.44
2374,321417.75
2375,264588.34
2376,295099.38
2377,355322.75
2378,141347.94
2379,187582.3
2380,146490.25
2381,159391.05
2382,204510.06
2383,199029.22
2384,240633.88
2385,158834.31
2386,135525.84
2387,139545.64
2388,96582.18
2389,128138.375
2390,146598.42
2391,137963.56
2392,118512.5
2393,163296.55
2394,143007.02
2395,221353.1
2396,144780.69
2397,211395.7
2398,133247.19
2399,52145.113
2400,46857.27
2401,118831.086
2402,140416.31
2403,129680.125
2404,150031.44
2405,167229.95
2406,144323.55
2407,128497.3
2408,144924.36
2409,126472.79
2410,167889.77
2411,118789.39
2412,153754.81
2413,127266.375
2414,140557.8
2415,124017.805
2416,125874.15
2417,132202.55
2418,133208.94
2419,120454.84
2420,124729.24
2421,147288.89
2422,110126.4
2423,115422.75
2424,147603.3
2425,173403.97
2426,126943.21
2427,146859.27
2428,181025.66
2429,112672.43
2430,134544.55
2431,104107.24
2432,141676.56
2433,148031.3
2434,142206.39
2435,147832.08
2436,112342.49
2437,110627.03
2438,126363.68
2439,114793.73
2440,123451.87
2441,92034.68
2442,102125.55
2443,127968.016
2444,129221.86
2445,86218.17
2446,125717.35
2447,182390.14
2448,146266.9
2449,107037.93
2450,146213.34
2451,130508.16
2452,201434.48
2453,97746.02
2454,118479.164
2455,119583.805
2456,143819.58
2457,129460.3
2458,115543.78
2459,111279.055
2460,131669.81
2461,126180.75
2462,133294.08
2463,124812.66
2464,162659.45
2465,135764.66
2466,110241.04
2467,149803.39
2468,82841.03
2469,77854.55
2470,175378.92
2471,211015.22
2472,160764.55
2473,119431.195
2474,92709.57
2475,222314.0
2476,113071.89
2477,129044.89
2478,153572.36
2479,103787.836
2480,150432.6
2481,127097.3
2482,132915.55
2483,116644.08
2484,125773.83
2485,127888.34
2486,160479.48
2487,176858.81
2488,165558.36
2489,154033.22
2490,158502.31
2491,93237.84
2492,182829.34
2493,150733.6
2494,152299.66
2495,86962.05
2496,263939.88
2497,151374.8
2498,109851.78
2499,97709.586
2500,128700.64
2501,135391.62
2502,156637.61
2503,93288.37
2504,163948.19
2505,214450.9
2506,245455.34
2507,241793.05
2508,246078.1
2509,209037.5
2510,223347.84
2511,177747.56
2512,203770.84
2513,222533.33
2514,283193.5
2515,150207.23
2516,165467.28
2517,136592.31
2518,146689.61
2519,226403.2
2520,204316.88
2521,186237.75
2522,225464.83
2523,129272.89
2524,140835.81
2525,148166.17
2526,134684.1
2527,121961.59
2528,137947.5
2529,128584.82
2530,127508.87
2531,246417.67
2532,224020.45
2533,192131.83
2534,244089.52
2535,308683.12
2536,234959.17
2537,235374.97
2538,184751.77
2539,191293.53
2540,172910.38
2541,185092.84
2542,168707.36
2543,130242.945
2544,130712.19
2545,139823.67
2546,133101.12
2547,143203.95
2548,159046.52
2549,162246.25
2550,198540.86
2551,144533.73
2552,135125.52
2553,75845.32
2554,101733.6
2555,123307.73
2556,100897.43
2557,109812.29
2558,149950.19
2559,122110.8
2560,131132.33
2561,136045.0
2562,132828.88
2563,147432.94
2564,181600.42
2565,132766.56
2566,148408.14
2567,126264.17
2568,214606.39
2569,210523.56
2570,117488.664
2571,161883.2
2572,168578.53
2573,205395.48
2574,268107.1
2575,131282.86
2576,120048.18
2577,154641.11
2578,87121.09
2579,73714.945
2580,116080.67
2581,123957.15
2582,114866.555
2583,264421.84
2584,167078.83
2585,173914.56
2586,205068.83
2587,193874.7
2588,154193.58
2589,145441.08
2590,226215.22
2591,216737.03
2592,204682.73
2593,271015.1
2594,184649.25
2595,201563.23
2596,317749.75
2597,184379.67
2598,278606.03
2599,269328.72
2600,143648.64
2601,156198.75
2602,81934.4
2603,93259.99
2604,78958.586
2605,78337.99
2606,149981.08
2607,197378.48
2608,212205.89
2609,174186.12
2610,115029.234
2611,119785.945
2612,156876.06
2613,129170.36
2614,125935.74
2615,149309.47
2616,145858.06
2617,181622.4
2618,182234.0
2619,187020.7
2620,187582.66
2621,182034.95
2622,185148.62
2623,237601.88
2624,277825.2
2625,275036.3
2626,173137.44
2627,171614.84
2628,409379.97
2629,479040.34
2630,362518.56
2631,452648.28
2632,360940.66
2633,323865.44
2634,384737.12
2635,159258.25
2636,184466.73
2637,177251.75
2638,249895.36
2639,189832.03
2640,151995.39
2641,110639.91
2642,198623.25
2643,100596.984
2644,128510.29
2645,97085.2
2646,88529.53
2647,96241.7
2648,144298.36
2649,148845.12
2650,148496.06
2651,145039.81
2652,403144.56
2653,231641.19
2654,221372.94
2655,370857.53
2656,293136.5
2657,329071.03
2658,274842.28
2659,314833.22
2660,352763.1
2661,324766.4
2662,341977.84
2663,278710.47
2664,259435.83
2665,321984.1
2666,273523.1
2667,159709.52
2668,178398.83
2669,169962.62
2670,267244.78
2671,182662.22
2672,181067.44
2673,211010.8
2674,202466.8
2675,167486.12
2676,183953.05
2677,193985.67
2678,246276.48
2679,268852.44
2680,293473.28
2681,418457.53
2682,329911.9
2683,509821.56
2684,318795.4
2685,359211.3
2686,240891.05
2687,332762.44
2688,211463.86
2689,207077.9
2690,428518.7
2691,188970.61
2692,116518.0
2693,180722.23
2694,125199.76
2695,187076.7
2696,184746.48
2697,185512.38
2698,204084.55
2699,171940.69
2700,161287.6
2701,152129.67
2702,111890.734
2703,138222.47
2704,143025.16
2705,124214.53
2706,122893.07
2707,121163.516
2708,134503.62
2709,104390.89
2710,124514.25
2711,319049.38
2712,376568.75
2713,170658.44
2714,150372.2
2715,164495.4
2716,156760.9
2717,187578.53
2718,232429.84
2719,157901.23
2720,166366.83
2721,138824.34
2722,165894.22
2723,145867.94
2724,130353.54
2725,128795.43
2726,147061.92
2727,177083.8
2728,174516.02
2729,150896.7
2730,142242.88
2731,127507.41
2732,119868.68
2733,158395.94
2734,146976.95
2735,131397.84
2736,140878.67
2737,123985.52
2738,126022.61
2739,165409.69
2740,138357.25
2741,141348.34
2742,149098.6
2743,149126.03
2744,151435.16
2745,139331.28
2746,136435.83
2747,157807.6
2748,125432.68
2749,129681.234
2750,138144.72
2751,131392.58
2752,192329.08
2753,150126.89
2754,214853.77
2755,128365.99
2756,96091.57
2757,71427.055
2758,88004.34
2759,160888.33
2760,126727.78
2761,145959.64
2762,141509.25
2763,189088.52
2764,157950.33
2765,269026.06
2766,141303.19
2767,85553.164
2768,114986.02
2769,132542.02
2770,139907.03
2771,109402.64
2772,113932.33
2773,142647.97
2774,132014.31
2775,118093.25
2776,133899.4
2777,147533.5
2778,108008.19
2779,116259.266
2780,94685.28
2781,94586.27
2782,96397.586
2783,96033.58
2784,131184.98
2785,139042.58
2786,70675.59
2787,119453.52
2788,70502.85
2789,174590.42
2790,92086.05
2791,118489.56
2792,59027.125
2793,174047.14
2794,97887.73
2795,122183.72
2796,96108.34
2797,183188.19
2798,106683.08
2799,124359.734
2800,70258.125
2801,115800.82
2802,130236.234
2803,135850.39
2804,142324.69
2805,101525.51
2806,82462.836
2807,157617.94
2808,153656.45
2809,133148.11
2810,134059.77
2811,156188.62
2812,152064.55
2813,134760.92
2814,149450.22
2815,87956.94
2816,289300.28
2817,168197.62
2818,131892.75
2819,172817.89
2820,142477.34
2821,107538.68
2822,194255.4
2823,285085.2
2824,190222.92
2825,159469.81
2826,134162.08
2827,137797.22
2828,198624.95
2829,203435.31
2830,221337.69
2831,179810.56
2832,236654.78
2833,299570.78
2834,204596.67
2835,214806.86
2836,189135.22
2837,146290.2
2838,148780.56
2839,183600.42
2840,197474.7
2841,202586.92
2842,223513.4
2843,147052.11
2844,161930.9
2845,121558.42
2846,204271.47
2847,198649.77
2848,222050.4
2849,203321.27
2850,288992.28
2851,222016.73
2852,236972.33
2853,230857.83
2854,140514.38
2855,199822.11
2856,199136.3
2857,187199.86
2858,200033.56
2859,136671.4
2860,125108.2
2861,128782.9
2862,187589.81
2863,119847.766
2864,243298.88
2865,142420.55
2866,129668.125
2867,95810.734
2868,103198.89
2869,109129.414
2870,130461.49
2871,90636.49
2872,52772.023
2873,104621.516
2874,139080.9
2875,113733.12
2876,166559.55
2877,140665.61
2878,167695.97
2879,134789.84
2880,98262.7
2881,146245.42
2882,170407.33
2883,169681.47
2884,201638.6
2885,195180.55
2886,223390.03
2887,94473.586
2888,128243.266
2889,55589.04
2890,87721.375
2891,131592.47
2892,52754.363
2893,94764.875
2894,53389.82
2895,313521.47
2896,278760.97
2897,202315.66
2898,143074.55
2899,226081.5
2900,154719.44
2901,201306.58
2902,180022.81
2903,355862.97
2904,331852.88
2905,95668.21
2906,212406.12
2907,112700.48
2908,130343.72
2909,137565.86
2910,78401.67
2911,78922.3
2912,150847.64
2913,88168.16
2914,73447.164
2915,77583.71
2916,83930.25
2917,156823.4
2918,116606.375
2919,223836.8
